Txn Number   | Batch ID                                 | Latency (s)
350          | WaHefPym66T3yjXQrCUnRPlLZRpv8BkTUjZzORLmGoM= | 1.0560
350          | 0boF/EbtI1jspwnCJL6OHzeFSynr0MdJiefAgp8GM40= | 1.0460
350          | tdtAytTZw8ReFSuJtw2vk1d0ka7wT89QZoTQX0Eeem4= | 1.0560
350          | xfEPqBxne9kApCmG79LapHIdOhgmkKlX9/YnxFfkByg= | 1.0580
351          | VYLC2GQtpBeMaq7RzKOuJ5wZmnMNmOBJ4CGlly2O/9s= | 1.0030
351          | ece5sAV856YM+DFRXp+hAXWF/lrCGkBko6yz/5ufNy8= | 0.6010
351          | zAzek/Ur/ziiGeKYtJ2R/aOU353kXwW6lJGEBPgidy4= | 1.0040
351          | FJUavr6L4pR0cHF7TJzt/m9oqjcYr2PIXAyhVnBVzpk= | 1.0020
351          | HBFmelVrkb0iU1o0vt3iiQRHVffkArdF4N8EgU81dtM= | 1.0050
351          | 5P6Xt6nNn5GamJt1an90FBY0C98NTf8cLWtMJBe9qbU= | 1.0060
351          | WaHefPym66T3yjXQrCUnRPlLZRpv8BkTUjZzORLmGoM= | 1.0060
351          | 0boF/EbtI1jspwnCJL6OHzeFSynr0MdJiefAgp8GM40= | 0.9970
351          | tdtAytTZw8ReFSuJtw2vk1d0ka7wT89QZoTQX0Eeem4= | 1.0060
351          | xfEPqBxne9kApCmG79LapHIdOhgmkKlX9/YnxFfkByg= | 1.0070
352          | IKu9dyasV2bkoe/RUdHkU9xV6FD8EFWuYyTWT6nxPZw= | 0.9530
352          | M7+npmyZQZHyWU/g/zdxF/1weYDb0IU3TkYNbFI70WE= | 0.9540
352          | VNUb7W2oMfwoKZ1OekhUWUIEIkWi6WWZ40+HyXXEHtw= | 0.9530
352          | ChLAh9HWGe0pfJfcYT2CA7/57Wvk8AvwgTdcmFRgzz4= | 0.9520
352          | HBFmelVrkb0iU1o0vt3iiQRHVffkArdF4N8EgU81dtM= | 0.9540
352          | 5P6Xt6nNn5GamJt1an90FBY0C98NTf8cLWtMJBe9qbU= | 0.9560
352          | WaHefPym66T3yjXQrCUnRPlLZRpv8BkTUjZzORLmGoM= | 0.9560
352          | 0boF/EbtI1jspwnCJL6OHzeFSynr0MdJiefAgp8GM40= | 0.9460
352          | tdtAytTZw8ReFSuJtw2vk1d0ka7wT89QZoTQX0Eeem4= | 0.9550
352          | xfEPqBxne9kApCmG79LapHIdOhgmkKlX9/YnxFfkByg= | 0.9570
353          | IKu9dyasV2bkoe/RUdHkU9xV6FD8EFWuYyTWT6nxPZw= | 0.9030
353          | M7+npmyZQZHyWU/g/zdxF/1weYDb0IU3TkYNbFI70WE= | 0.9030
353          | VNUb7W2oMfwoKZ1OekhUWUIEIkWi6WWZ40+HyXXEHtw= | 0.9040
353          | ChLAh9HWGe0pfJfcYT2CA7/57Wvk8AvwgTdcmFRgzz4= | 0.9020
353          | dH6UJj6LMFSd6013jRoSMOOWLmzgRnbsoeA5nugetVY= | 0.9050
353          | zV+XiudJKCI6T8iEypJabntqgdCP1eYUPqQ/1tsQYso= | 0.9060
353          | IiQw61mdaOl3ZQfzkVd8NBtaWwronJeyJoMCi13ZfXM= | 0.9060
353          | A66sw0StLCztj2OWO95r+kHxZpVkvHFMglWWi6GbgCk= | 0.8970
353          | TB6yVSUd/gJOdZM09Vg9EZqHQic6wsRwg6WkmELuNA0= | 0.9060
353          | xfEPqBxne9kApCmG79LapHIdOhgmkKlX9/YnxFfkByg= | 0.9070
354          | IKu9dyasV2bkoe/RUdHkU9xV6FD8EFWuYyTWT6nxPZw= | 0.8530
354          | M7+npmyZQZHyWU/g/zdxF/1weYDb0IU3TkYNbFI70WE= | 0.8540
354          | VNUb7W2oMfwoKZ1OekhUWUIEIkWi6WWZ40+HyXXEHtw= | 0.8530
354          | ChLAh9HWGe0pfJfcYT2CA7/57Wvk8AvwgTdcmFRgzz4= | 0.8520
354          | dH6UJj6LMFSd6013jRoSMOOWLmzgRnbsoeA5nugetVY= | 0.8540
354          | zV+XiudJKCI6T8iEypJabntqgdCP1eYUPqQ/1tsQYso= | 0.8560
354          | IiQw61mdaOl3ZQfzkVd8NBtaWwronJeyJoMCi13ZfXM= | 0.8560
354          | A66sw0StLCztj2OWO95r+kHxZpVkvHFMglWWi6GbgCk= | 0.8470
354          | TB6yVSUd/gJOdZM09Vg9EZqHQic6wsRwg6WkmELuNA0= | 0.8550
354          | zk8i0rNQR2IcDMWZXXI3KHTJ9cUa8Hejk7FeBnE11J8= | 0.8570
355          | IKu9dyasV2bkoe/RUdHkU9xV6FD8EFWuYyTWT6nxPZw= | 0.8030
355          | M7+npmyZQZHyWU/g/zdxF/1weYDb0IU3TkYNbFI70WE= | 0.8040
355          | VNUb7W2oMfwoKZ1OekhUWUIEIkWi6WWZ40+HyXXEHtw= | 0.8040
355          | ChLAh9HWGe0pfJfcYT2CA7/57Wvk8AvwgTdcmFRgzz4= | 0.8020
355          | dH6UJj6LMFSd6013jRoSMOOWLmzgRnbsoeA5nugetVY= | 0.8040
355          | zV+XiudJKCI6T8iEypJabntqgdCP1eYUPqQ/1tsQYso= | 0.8070
355          | IiQw61mdaOl3ZQfzkVd8NBtaWwronJeyJoMCi13ZfXM= | 0.8060
355          | A66sw0StLCztj2OWO95r+kHxZpVkvHFMglWWi6GbgCk= | 0.7960
355          | TB6yVSUd/gJOdZM09Vg9EZqHQic6wsRwg6WkmELuNA0= | 0.8060
355          | zk8i0rNQR2IcDMWZXXI3KHTJ9cUa8Hejk7FeBnE11J8= | 0.8060
356          | /LmFKQUEfNCy+w7J0aRNx7r2Z9166tfC2zzDOFInaQ0= | 1.1520
356          | 8MnXCg7lkPDVWqp+NmLIJGYjsLWSRtsHhqP9eaOUsUQ= | 1.1530
356          | VNUb7W2oMfwoKZ1OekhUWUIEIkWi6WWZ40+HyXXEHtw= | 0.7540
356          | FbnIsPiWQWdEZfbQ/C8CcEExc2UwaRHZl6X7eb9wMC4= | 0.7520
356          | dH6UJj6LMFSd6013jRoSMOOWLmzgRnbsoeA5nugetVY= | 0.7550
356          | zV+XiudJKCI6T8iEypJabntqgdCP1eYUPqQ/1tsQYso= | 0.7560
356          | IiQw61mdaOl3ZQfzkVd8NBtaWwronJeyJoMCi13ZfXM= | 0.7550
356          | A66sw0StLCztj2OWO95r+kHxZpVkvHFMglWWi6GbgCk= | 0.7470
356          | TB6yVSUd/gJOdZM09Vg9EZqHQic6wsRwg6WkmELuNA0= | 0.7560
356          | zk8i0rNQR2IcDMWZXXI3KHTJ9cUa8Hejk7FeBnE11J8= | 0.7570
357          | /LmFKQUEfNCy+w7J0aRNx7r2Z9166tfC2zzDOFInaQ0= | 1.1020
357          | 8MnXCg7lkPDVWqp+NmLIJGYjsLWSRtsHhqP9eaOUsUQ= | 1.1030
357          | ldVDRn7qdfUwIux5BfeSLpq8qHnssEGoQ31RVYlm4WM= | 1.1020
357          | FbnIsPiWQWdEZfbQ/C8CcEExc2UwaRHZl6X7eb9wMC4= | 0.7020
357          | oSZZOqcfotmWAAnjyjUUEwcvdFfMsTaUXRv7/35G5Pw= | 1.1030
357          | RdYSoXARf8h+j2J0cBVcTSp6Fxn2TMcRzpcRjPDt5cg= | 1.1050
357          | 2JZdrYv2FfzGjzaKxUr8QmPTjWO/XRoagE5Z6d/jDsY= | 1.1050
357          | z7UrGV/IZljYgEeELhZ1XIifwfFkKrX0C9o5CYhZdGQ= | 1.0950
357          | cUUAenDkCNNsoopG7tIa1Ws2n3L18Jovt/iUAEzdofI= | 1.1040
357          | zk8i0rNQR2IcDMWZXXI3KHTJ9cUa8Hejk7FeBnE11J8= | 0.7070
358          | /LmFKQUEfNCy+w7J0aRNx7r2Z9166tfC2zzDOFInaQ0= | 1.0510
358          | 8MnXCg7lkPDVWqp+NmLIJGYjsLWSRtsHhqP9eaOUsUQ= | 1.0520
358          | ldVDRn7qdfUwIux5BfeSLpq8qHnssEGoQ31RVYlm4WM= | 1.0530
358          | FbnIsPiWQWdEZfbQ/C8CcEExc2UwaRHZl6X7eb9wMC4= | 0.6530
358          | oSZZOqcfotmWAAnjyjUUEwcvdFfMsTaUXRv7/35G5Pw= | 1.0540
358          | RdYSoXARf8h+j2J0cBVcTSp6Fxn2TMcRzpcRjPDt5cg= | 1.0550
358          | 2JZdrYv2FfzGjzaKxUr8QmPTjWO/XRoagE5Z6d/jDsY= | 1.0540
358          | z7UrGV/IZljYgEeELhZ1XIifwfFkKrX0C9o5CYhZdGQ= | 1.0460
358          | cUUAenDkCNNsoopG7tIa1Ws2n3L18Jovt/iUAEzdofI= | 1.0550
358          | fMnYOdd98A2p4mZmzkOt9Qg7CioO5u0MK7zb2Yfw2as= | 1.0560
359          | /LmFKQUEfNCy+w7J0aRNx7r2Z9166tfC2zzDOFInaQ0= | 1.0020
359          | 8MnXCg7lkPDVWqp+NmLIJGYjsLWSRtsHhqP9eaOUsUQ= | 1.0030
359          | ldVDRn7qdfUwIux5BfeSLpq8qHnssEGoQ31RVYlm4WM= | 1.0020
359          | FbnIsPiWQWdEZfbQ/C8CcEExc2UwaRHZl6X7eb9wMC4= | 0.6020
359          | oSZZOqcfotmWAAnjyjUUEwcvdFfMsTaUXRv7/35G5Pw= | 1.0030
359          | RdYSoXARf8h+j2J0cBVcTSp6Fxn2TMcRzpcRjPDt5cg= | 1.0050
359          | 2JZdrYv2FfzGjzaKxUr8QmPTjWO/XRoagE5Z6d/jDsY= | 1.0050
359          | z7UrGV/IZljYgEeELhZ1XIifwfFkKrX0C9o5CYhZdGQ= | 0.9960
359          | cUUAenDkCNNsoopG7tIa1Ws2n3L18Jovt/iUAEzdofI= | 1.0040
359          | fMnYOdd98A2p4mZmzkOt9Qg7CioO5u0MK7zb2Yfw2as= | 1.0060
360          | 3c1Gx9P8oOZ1WIGWZkZu58qkybbQ07+QfqipJTzTHcE= | 0.9520
360          | 8MnXCg7lkPDVWqp+NmLIJGYjsLWSRtsHhqP9eaOUsUQ= | 0.9520
360          | ldVDRn7qdfUwIux5BfeSLpq8qHnssEGoQ31RVYlm4WM= | 0.9530
360          | ErD6TsBzUFN1UPulfEZCDEIefwj3aOjJ69DE5Hl029E= | 0.9510
360          | oSZZOqcfotmWAAnjyjUUEwcvdFfMsTaUXRv7/35G5Pw= | 0.9540
360          | RdYSoXARf8h+j2J0cBVcTSp6Fxn2TMcRzpcRjPDt5cg= | 0.9560
360          | 2JZdrYv2FfzGjzaKxUr8QmPTjWO/XRoagE5Z6d/jDsY= | 0.9550
360          | z7UrGV/IZljYgEeELhZ1XIifwfFkKrX0C9o5CYhZdGQ= | 0.9460
360          | cUUAenDkCNNsoopG7tIa1Ws2n3L18Jovt/iUAEzdofI= | 0.9550
360          | fMnYOdd98A2p4mZmzkOt9Qg7CioO5u0MK7zb2Yfw2as= | 0.9560
361          | 3c1Gx9P8oOZ1WIGWZkZu58qkybbQ07+QfqipJTzTHcE= | 0.9020
361          | 1IdQ3CIrik/sdPTaycYDVurFv0ZMdxDhAsngWt0TqdY= | 0.9030
361          | bR36ocG5nFnXAM+2Y56MFccGSQs2nMpcFUdC5Ipp9vc= | 0.9030
361          | ErD6TsBzUFN1UPulfEZCDEIefwj3aOjJ69DE5Hl029E= | 0.9010
361          | p8yuHZEfSipWkxkgoiARklRV+ztNde4IvJYA5kv8/JQ= | 0.9040
361          | lEmkue0mbx2C3ExRsSDWk/1BU4eQJjKLU79unE0J7rQ= | 0.9050
361          | Wh1auhJpIeiq6bjYfiieHErPS9qbzX+cLAuen4/9jTg= | 0.9050
361          | KeRTp2m46NClkYiFDpKQGz1UwORecgSqg1qM+0fTylM= | 0.8960
361          | leZQFxmJUwX7kUzcGTFs2HxV9AcKm4yxbyP3wJ46fWE= | 0.9050
361          | fMnYOdd98A2p4mZmzkOt9Qg7CioO5u0MK7zb2Yfw2as= | 0.9060
362          | 3c1Gx9P8oOZ1WIGWZkZu58qkybbQ07+QfqipJTzTHcE= | 0.8520
362          | 1IdQ3CIrik/sdPTaycYDVurFv0ZMdxDhAsngWt0TqdY= | 0.8530
362          | bR36ocG5nFnXAM+2Y56MFccGSQs2nMpcFUdC5Ipp9vc= | 0.8520
362          | ErD6TsBzUFN1UPulfEZCDEIefwj3aOjJ69DE5Hl029E= | 0.8510
362          | p8yuHZEfSipWkxkgoiARklRV+ztNde4IvJYA5kv8/JQ= | 0.8540
362          | lEmkue0mbx2C3ExRsSDWk/1BU4eQJjKLU79unE0J7rQ= | 0.8560
362          | Wh1auhJpIeiq6bjYfiieHErPS9qbzX+cLAuen4/9jTg= | 0.8550
362          | KeRTp2m46NClkYiFDpKQGz1UwORecgSqg1qM+0fTylM= | 0.8460
362          | leZQFxmJUwX7kUzcGTFs2HxV9AcKm4yxbyP3wJ46fWE= | 0.8540
362          | HAPI0kZQR5ckuOlOKrHuYRSA/KrJ3s0Pp9naX7KqBQg= | 0.8560
363          | 3c1Gx9P8oOZ1WIGWZkZu58qkybbQ07+QfqipJTzTHcE= | 0.8020
363          | 1IdQ3CIrik/sdPTaycYDVurFv0ZMdxDhAsngWt0TqdY= | 0.8020
363          | bR36ocG5nFnXAM+2Y56MFccGSQs2nMpcFUdC5Ipp9vc= | 0.8030
363          | ErD6TsBzUFN1UPulfEZCDEIefwj3aOjJ69DE5Hl029E= | 0.8020
363          | p8yuHZEfSipWkxkgoiARklRV+ztNde4IvJYA5kv8/JQ= | 0.8040
363          | lEmkue0mbx2C3ExRsSDWk/1BU4eQJjKLU79unE0J7rQ= | 0.8050
363          | Wh1auhJpIeiq6bjYfiieHErPS9qbzX+cLAuen4/9jTg= | 0.8040
363          | KeRTp2m46NClkYiFDpKQGz1UwORecgSqg1qM+0fTylM= | 0.7960
363          | leZQFxmJUwX7kUzcGTFs2HxV9AcKm4yxbyP3wJ46fWE= | 0.8050
363          | HAPI0kZQR5ckuOlOKrHuYRSA/KrJ3s0Pp9naX7KqBQg= | 0.8060
364          | rq3LIY7qoLvK/bY0F1P7HhMjw+M6BicuJF0MOnohS8w= | 1.1560
364          | 1IdQ3CIrik/sdPTaycYDVurFv0ZMdxDhAsngWt0TqdY= | 0.7530
364          | bR36ocG5nFnXAM+2Y56MFccGSQs2nMpcFUdC5Ipp9vc= | 0.7520
364          | ErD6TsBzUFN1UPulfEZCDEIefwj3aOjJ69DE5Hl029E= | 0.7510
364          | p8yuHZEfSipWkxkgoiARklRV+ztNde4IvJYA5kv8/JQ= | 0.7530
364          | lEmkue0mbx2C3ExRsSDWk/1BU4eQJjKLU79unE0J7rQ= | 0.7550
364          | Wh1auhJpIeiq6bjYfiieHErPS9qbzX+cLAuen4/9jTg= | 0.7550
364          | KeRTp2m46NClkYiFDpKQGz1UwORecgSqg1qM+0fTylM= | 0.7450
364          | leZQFxmJUwX7kUzcGTFs2HxV9AcKm4yxbyP3wJ46fWE= | 0.7550
364          | HAPI0kZQR5ckuOlOKrHuYRSA/KrJ3s0Pp9naX7KqBQg= | 0.7560
365          | rq3LIY7qoLvK/bY0F1P7HhMjw+M6BicuJF0MOnohS8w= | 1.1060
365          | hkB3Tj2Laz/V+uFkZmQ35m8uiNDV+123VTrCvFrCTFA= | 1.1060
365          | yNhajxRZuy093FxpBqexICwyd2oh8EgTSSNyN6ukvKc= | 1.1070
365          | X9+/0XSBxCTrmXia0PstimJHO95nwf7BBqZa7+x3KSY= | 1.1060
365          | LvyWXDxp/LC8m1X+Ijxek8QAZCbwCn7RY50OwCO1+1U= | 0.7040
365          | tu3Z0+WRxtdY6OY96CFn5VxPo3aAXqiLRuxsQOM2Rg4= | 1.1100
365          | O2T9OR9m1gEZ3zxfWx2uGotuosi/t4R3t6NyjvOaN6k= | 1.1090
365          | fM6IzCg5QVXCKeUG/s5cItMbAYXjxKTUadcDj7OUWTg= | 1.1000
365          | Jn49i8GQOmQJxVo2IJw8CvuG6li5eQ6CL+F26xcwHhE= | 1.1080
365          | HAPI0kZQR5ckuOlOKrHuYRSA/KrJ3s0Pp9naX7KqBQg= | 0.7060
366          | rq3LIY7qoLvK/bY0F1P7HhMjw+M6BicuJF0MOnohS8w= | 1.0560
366          | hkB3Tj2Laz/V+uFkZmQ35m8uiNDV+123VTrCvFrCTFA= | 1.0570
366          | yNhajxRZuy093FxpBqexICwyd2oh8EgTSSNyN6ukvKc= | 1.0570
366          | X9+/0XSBxCTrmXia0PstimJHO95nwf7BBqZa7+x3KSY= | 1.0550
366          | LvyWXDxp/LC8m1X+Ijxek8QAZCbwCn7RY50OwCO1+1U= | 0.6530
366          | tu3Z0+WRxtdY6OY96CFn5VxPo3aAXqiLRuxsQOM2Rg4= | 1.0590
366          | O2T9OR9m1gEZ3zxfWx2uGotuosi/t4R3t6NyjvOaN6k= | 1.0580
366          | fM6IzCg5QVXCKeUG/s5cItMbAYXjxKTUadcDj7OUWTg= | 1.0490
366          | Jn49i8GQOmQJxVo2IJw8CvuG6li5eQ6CL+F26xcwHhE= | 1.0590
366          | Tj05fYUNUSx8jUDUnhXtdSdmOm/aGf+y2WiTrA9y8Zo= | 1.0600
367          | rq3LIY7qoLvK/bY0F1P7HhMjw+M6BicuJF0MOnohS8w= | 1.0050
367          | hkB3Tj2Laz/V+uFkZmQ35m8uiNDV+123VTrCvFrCTFA= | 1.0060
367          | yNhajxRZuy093FxpBqexICwyd2oh8EgTSSNyN6ukvKc= | 1.0060
367          | X9+/0XSBxCTrmXia0PstimJHO95nwf7BBqZa7+x3KSY= | 1.0050
367          | LvyWXDxp/LC8m1X+Ijxek8QAZCbwCn7RY50OwCO1+1U= | 0.6040
367          | tu3Z0+WRxtdY6OY96CFn5VxPo3aAXqiLRuxsQOM2Rg4= | 1.0100
367          | O2T9OR9m1gEZ3zxfWx2uGotuosi/t4R3t6NyjvOaN6k= | 1.0090
367          | fM6IzCg5QVXCKeUG/s5cItMbAYXjxKTUadcDj7OUWTg= | 1.0000
367          | Jn49i8GQOmQJxVo2IJw8CvuG6li5eQ6CL+F26xcwHhE= | 1.0090
367          | Tj05fYUNUSx8jUDUnhXtdSdmOm/aGf+y2WiTrA9y8Zo= | 1.0100
368          | rq3LIY7qoLvK/bY0F1P7HhMjw+M6BicuJF0MOnohS8w= | 0.9560
368          | hkB3Tj2Laz/V+uFkZmQ35m8uiNDV+123VTrCvFrCTFA= | 0.9570
368          | yNhajxRZuy093FxpBqexICwyd2oh8EgTSSNyN6ukvKc= | 0.9570
368          | X9+/0XSBxCTrmXia0PstimJHO95nwf7BBqZa7+x3KSY= | 0.9550
368          | LvyWXDxp/LC8m1X+Ijxek8QAZCbwCn7RY50OwCO1+1U= | 0.5530
368          | tu3Z0+WRxtdY6OY96CFn5VxPo3aAXqiLRuxsQOM2Rg4= | 0.9590
368          | O2T9OR9m1gEZ3zxfWx2uGotuosi/t4R3t6NyjvOaN6k= | 0.9580
368          | fM6IzCg5QVXCKeUG/s5cItMbAYXjxKTUadcDj7OUWTg= | 0.9500
368          | Jn49i8GQOmQJxVo2IJw8CvuG6li5eQ6CL+F26xcwHhE= | 0.9580
368          | Tj05fYUNUSx8jUDUnhXtdSdmOm/aGf+y2WiTrA9y8Zo= | 0.9600
369          | kQubJr0TnMjjcHrcims6N5xPY9Xu10tI5BeC9lTOn+M= | 0.9060
369          | fvp2C4uflOjbBMnBWpGwsf9Xse06liplS0MM1OGKSLc= | 0.9060
369          | TtTL0hMLYLulpmzU/Tdo+S8sEtd86MCtTzoVbqMIaWA= | 0.9060
369          | rY4Ur7OrgnvgZiKoANHVQTJu4rlU5DBnBTtaAsfv5q0= | 0.9060
369          | +dWyvocUkubc3x1d0+v7h7RJB22ictmJP8OOMAN3JXQ= | 0.9080
369          | s4CMzEfDVwA+XhfIi/X0l8ctUjY5scyXVmaVjovKZjo= | 0.9090
369          | SVi0N8ZglAiT76fjgapuQHJxkAX4dRQIL57zaF2NSjY= | 0.9090
369          | hkbwcxDvU78ewjR60D88gjx5+Ab0msCeCgepEiqKZ0A= | 0.9000
369          | aHXDLWvJHmis0hHM7S/EmEUm1UZSgd7O7SzLLRgYkVU= | 0.9090
369          | Tj05fYUNUSx8jUDUnhXtdSdmOm/aGf+y2WiTrA9y8Zo= | 0.9100
370          | kQubJr0TnMjjcHrcims6N5xPY9Xu10tI5BeC9lTOn+M= | 0.8550
370          | fvp2C4uflOjbBMnBWpGwsf9Xse06liplS0MM1OGKSLc= | 0.8560
370          | TtTL0hMLYLulpmzU/Tdo+S8sEtd86MCtTzoVbqMIaWA= | 0.8570
370          | rY4Ur7OrgnvgZiKoANHVQTJu4rlU5DBnBTtaAsfv5q0= | 0.8550
370          | +dWyvocUkubc3x1d0+v7h7RJB22ictmJP8OOMAN3JXQ= | 0.8570
370          | s4CMzEfDVwA+XhfIi/X0l8ctUjY5scyXVmaVjovKZjo= | 0.8590
370          | SVi0N8ZglAiT76fjgapuQHJxkAX4dRQIL57zaF2NSjY= | 0.8580
370          | hkbwcxDvU78ewjR60D88gjx5+Ab0msCeCgepEiqKZ0A= | 0.8490
370          | aHXDLWvJHmis0hHM7S/EmEUm1UZSgd7O7SzLLRgYkVU= | 0.8580
370          | yEpMf0oRDt3xf55dOXRjbLSIqrIYZvcn9iQphXdGGBQ= | 0.8600
371          | kQubJr0TnMjjcHrcims6N5xPY9Xu10tI5BeC9lTOn+M= | 0.8060
371          | fvp2C4uflOjbBMnBWpGwsf9Xse06liplS0MM1OGKSLc= | 0.8070
371          | TtTL0hMLYLulpmzU/Tdo+S8sEtd86MCtTzoVbqMIaWA= | 0.8070
371          | rY4Ur7OrgnvgZiKoANHVQTJu4rlU5DBnBTtaAsfv5q0= | 0.8050
371          | +dWyvocUkubc3x1d0+v7h7RJB22ictmJP8OOMAN3JXQ= | 0.8070
371          | s4CMzEfDVwA+XhfIi/X0l8ctUjY5scyXVmaVjovKZjo= | 0.8090
371          | SVi0N8ZglAiT76fjgapuQHJxkAX4dRQIL57zaF2NSjY= | 0.8090
371          | hkbwcxDvU78ewjR60D88gjx5+Ab0msCeCgepEiqKZ0A= | 0.8000
371          | aHXDLWvJHmis0hHM7S/EmEUm1UZSgd7O7SzLLRgYkVU= | 0.8090
371          | yEpMf0oRDt3xf55dOXRjbLSIqrIYZvcn9iQphXdGGBQ= | 0.8100
372          | kQubJr0TnMjjcHrcims6N5xPY9Xu10tI5BeC9lTOn+M= | 0.7550
372          | fvp2C4uflOjbBMnBWpGwsf9Xse06liplS0MM1OGKSLc= | 0.7560
372          | TtTL0hMLYLulpmzU/Tdo+S8sEtd86MCtTzoVbqMIaWA= | 0.7560
372          | rY4Ur7OrgnvgZiKoANHVQTJu4rlU5DBnBTtaAsfv5q0= | 0.7550
372          | +dWyvocUkubc3x1d0+v7h7RJB22ictmJP8OOMAN3JXQ= | 0.7580
372          | s4CMzEfDVwA+XhfIi/X0l8ctUjY5scyXVmaVjovKZjo= | 0.7590
372          | SVi0N8ZglAiT76fjgapuQHJxkAX4dRQIL57zaF2NSjY= | 0.7590
372          | hkbwcxDvU78ewjR60D88gjx5+Ab0msCeCgepEiqKZ0A= | 0.7490
372          | aHXDLWvJHmis0hHM7S/EmEUm1UZSgd7O7SzLLRgYkVU= | 0.7590
372          | yEpMf0oRDt3xf55dOXRjbLSIqrIYZvcn9iQphXdGGBQ= | 0.7600
373          | u0v0M4RZvaXfEbXQftrE/0oI8p2LGx1+HjE0F7cfgUo= | 1.1090
373          | sl1c0WP7FhPCxVh7HUisqZezL7JvQfXdmxGl7khKa9A= | 1.1100
373          | dJ3u3L6NmwaH/IRugFmR+NaxwecIdNEMP3WNuLPc1EA= | 1.1100
373          | FASUM2IIYCWZfo6w7UGzUHJry27R6NQ/Ynskj7FWKAY= | 1.1080
373          | WdZBeyVGmrR4nH5bE5pSLDc1svJN4tu2AJl1jzZnJl4= | 1.1100
373          | Hr9x9ju/4AIEkXY1yZPIxhNSQ4tCXN8fEbWK64FMZuA= | 1.1120
373          | ZcUPUAW47k7wkyH8VlSGM/bx8fxWBcelNJzdFWMW4mA= | 1.1120
373          | E2ROlvcrxyiR04ateyYcM9UZZuANyEN7QhG4qooqKeY= | 1.1030
373          | djpewGBri5yiSaZWjrlbf+fEJ5CZy8Kvvwpu36lXhVs= | 1.1120
373          | yEpMf0oRDt3xf55dOXRjbLSIqrIYZvcn9iQphXdGGBQ= | 0.7100
374          | u0v0M4RZvaXfEbXQftrE/0oI8p2LGx1+HjE0F7cfgUo= | 1.0590
374          | sl1c0WP7FhPCxVh7HUisqZezL7JvQfXdmxGl7khKa9A= | 1.0600
374          | dJ3u3L6NmwaH/IRugFmR+NaxwecIdNEMP3WNuLPc1EA= | 1.0590
374          | FASUM2IIYCWZfo6w7UGzUHJry27R6NQ/Ynskj7FWKAY= | 1.0580
374          | WdZBeyVGmrR4nH5bE5pSLDc1svJN4tu2AJl1jzZnJl4= | 1.0610
374          | Hr9x9ju/4AIEkXY1yZPIxhNSQ4tCXN8fEbWK64FMZuA= | 1.0620
374          | ZcUPUAW47k7wkyH8VlSGM/bx8fxWBcelNJzdFWMW4mA= | 1.0620
374          | E2ROlvcrxyiR04ateyYcM9UZZuANyEN7QhG4qooqKeY= | 1.0520
374          | djpewGBri5yiSaZWjrlbf+fEJ5CZy8Kvvwpu36lXhVs= | 1.0620
374          | 9vTv4CBxL/dvkjZKNE2cBjt9j+oyDgHGWc/JwuvUMLQ= | 0.6600
375          | u0v0M4RZvaXfEbXQftrE/0oI8p2LGx1+HjE0F7cfgUo= | 1.0090
375          | sl1c0WP7FhPCxVh7HUisqZezL7JvQfXdmxGl7khKa9A= | 1.0100
375          | dJ3u3L6NmwaH/IRugFmR+NaxwecIdNEMP3WNuLPc1EA= | 1.0100
375          | FASUM2IIYCWZfo6w7UGzUHJry27R6NQ/Ynskj7FWKAY= | 1.0080
375          | WdZBeyVGmrR4nH5bE5pSLDc1svJN4tu2AJl1jzZnJl4= | 1.0100
375          | Hr9x9ju/4AIEkXY1yZPIxhNSQ4tCXN8fEbWK64FMZuA= | 1.0120
375          | ZcUPUAW47k7wkyH8VlSGM/bx8fxWBcelNJzdFWMW4mA= | 1.0110
375          | E2ROlvcrxyiR04ateyYcM9UZZuANyEN7QhG4qooqKeY= | 1.0030
375          | djpewGBri5yiSaZWjrlbf+fEJ5CZy8Kvvwpu36lXhVs= | 1.0110
375          | 9vTv4CBxL/dvkjZKNE2cBjt9j+oyDgHGWc/JwuvUMLQ= | 0.6100
376          | u0v0M4RZvaXfEbXQftrE/0oI8p2LGx1+HjE0F7cfgUo= | 0.9580
376          | sl1c0WP7FhPCxVh7HUisqZezL7JvQfXdmxGl7khKa9A= | 0.9590
376          | dJ3u3L6NmwaH/IRugFmR+NaxwecIdNEMP3WNuLPc1EA= | 0.9600
376          | FASUM2IIYCWZfo6w7UGzUHJry27R6NQ/Ynskj7FWKAY= | 0.9590
376          | WdZBeyVGmrR4nH5bE5pSLDc1svJN4tu2AJl1jzZnJl4= | 0.9610
376          | Hr9x9ju/4AIEkXY1yZPIxhNSQ4tCXN8fEbWK64FMZuA= | 0.9620
376          | ZcUPUAW47k7wkyH8VlSGM/bx8fxWBcelNJzdFWMW4mA= | 0.9620
376          | E2ROlvcrxyiR04ateyYcM9UZZuANyEN7QhG4qooqKeY= | 0.9530
376          | djpewGBri5yiSaZWjrlbf+fEJ5CZy8Kvvwpu36lXhVs= | 0.9620
376          | 9vTv4CBxL/dvkjZKNE2cBjt9j+oyDgHGWc/JwuvUMLQ= | 0.5590
377          | 4Pl342RymJNH8o+Wd8G0Dh0neDXT+inJeHPGDgdu1yc= | 0.9090
377          | b9j7EYFbxhcvt1scA7nxNeMD0A25FODCJMIsBp0ftws= | 0.9100
377          | JNq6y7P0cAJcKnt7bZQ4PoAqrF7Ev5w25sNu8Wai2ng= | 0.9100
